"","Date","year","count","date","week","Year"
"532","6/9","1974",0,1974-06-09,23,"1974"
"533","6/10","1974",0,1974-06-10,23,"1974"
"534","6/11","1974",0,1974-06-11,24,"1974"
"535","6/12","1974",0,1974-06-12,24,"1974"
"536","6/13","1974",59,1974-06-13,24,"1974"
"537","6/14","1974",59,1974-06-14,24,"1974"
"538","6/15","1974",257,1974-06-15,24,"1974"
"539","6/16","1974",8,1974-06-16,24,"1974"
"540","6/17","1974",17,1974-06-17,24,"1974"
"541","6/18","1974",107,1974-06-18,25,"1974"
"542","6/19","1974",312,1974-06-19,25,"1974"
"543","6/20","1974",1498,1974-06-20,25,"1974"
"544","6/21","1974",1234,1974-06-21,25,"1974"
"545","6/22","1974",1811,1974-06-22,25,"1974"
"546","6/23","1974",389,1974-06-23,25,"1974"
"547","6/24","1974",970,1974-06-24,25,"1974"
"548","6/25","1974",434,1974-06-25,26,"1974"
"549","6/26","1974",566,1974-06-26,26,"1974"
"550","6/27","1974",1566,1974-06-27,26,"1974"
"551","6/28","1974",513,1974-06-28,26,"1974"
"552","6/29","1974",1749,1974-06-29,26,"1974"
"553","6/30","1974",198,1974-06-30,26,"1974"
"554","7/1","1974",1674,1974-07-01,26,"1974"
"555","7/2","1974",146,1974-07-02,27,"1974"
"556","7/3","1974",422,1974-07-03,27,"1974"
"557","7/4","1974",1172,1974-07-04,27,"1974"
"558","7/5","1974",209,1974-07-05,27,"1974"
"559","7/6","1974",36,1974-07-06,27,"1974"
"560","7/7","1974",136,1974-07-07,27,"1974"
"561","7/8","1974",1027,1974-07-08,27,"1974"
"562","7/9","1974",1100,1974-07-09,28,"1974"
"563","7/10","1974",2659,1974-07-10,28,"1974"
"564","7/11","1974",1444,1974-07-11,28,"1974"
"565","7/12","1974",1079,1974-07-12,28,"1974"
"566","7/13","1974",1755,1974-07-13,28,"1974"
"567","7/14","1974",172,1974-07-14,28,"1974"
"568","7/15","1974",757,1974-07-15,28,"1974"
"569","7/16","1974",358,1974-07-16,29,"1974"
"570","7/17","1974",218,1974-07-17,29,"1974"
"571","7/18","1974",23,1974-07-18,29,"1974"
"572","7/19","1974",116,1974-07-19,29,"1974"
"573","7/20","1974",239,1974-07-20,29,"1974"
"574","7/21","1974",519,1974-07-21,29,"1974"
"575","7/22","1974",63,1974-07-22,29,"1974"
"576","7/23","1974",1416,1974-07-23,30,"1974"
"577","7/24","1974",239,1974-07-24,30,"1974"
"578","7/25","1974",103,1974-07-25,30,"1974"
"579","7/26","1974",97,1974-07-26,30,"1974"
"580","7/27","1974",74,1974-07-27,30,"1974"
"581","7/28","1974",95,1974-07-28,30,"1974"
"582","7/29","1974",71,1974-07-29,30,"1974"
"583","7/30","1974",2797,1974-07-30,31,"1974"
"584","7/31","1974",499,1974-07-31,31,"1974"
"585","8/1","1974",192,1974-08-01,31,"1974"
"586","8/2","1974",86,1974-08-02,31,"1974"
"587","8/3","1974",712,1974-08-03,31,"1974"
"588","8/4","1974",251,1974-08-04,31,"1974"
"589","8/5","1974",883,1974-08-05,31,"1974"
"590","8/6","1974",642,1974-08-06,32,"1974"
"591","8/7","1974",44,1974-08-07,32,"1974"
"592","8/8","1974",193,1974-08-08,32,"1974"
"593","8/9","1974",971,1974-08-09,32,"1974"
"594","8/10","1974",22,1974-08-10,32,"1974"
"595","8/11","1974",1068,1974-08-11,32,"1974"
"596","8/12","1974",2417,1974-08-12,32,"1974"
"597","8/13","1974",1883,1974-08-13,33,"1974"
"598","8/14","1974",192,1974-08-14,33,"1974"
"599","8/15","1974",0,1974-08-15,33,"1974"
"600","8/16","1974",0,1974-08-16,33,"1974"
"601","8/17","1974",7,1974-08-17,33,"1974"
"602","8/18","1974",57,1974-08-18,33,"1974"
"603","8/19","1974",89,1974-08-19,33,"1974"
"604","8/20","1974",64,1974-08-20,34,"1974"
"605","8/21","1974",1817,1974-08-21,34,"1974"
"606","8/22","1974",59,1974-08-22,34,"1974"
"607","8/23","1974",126,1974-08-23,34,"1974"
"608","8/24","1974",3727,1974-08-24,34,"1974"
"609","8/25","1974",1150,1974-08-25,34,"1974"
"610","8/26","1974",3428,1974-08-26,34,"1974"
"611","8/27","1974",3175,1974-08-27,35,"1974"
"612","8/28","1974",3086,1974-08-28,35,"1974"
"613","8/29","1974",2936,1974-08-29,35,"1974"
"614","8/30","1974",0,1974-08-30,35,"1974"
"615","8/31","1974",26,1974-08-31,35,"1974"
"616","9/1","1974",0,1974-09-01,35,"1974"
"617","9/2","1974",24,1974-09-02,35,"1974"
"618","9/3","1974",539,1974-09-03,36,"1974"
"619","9/4","1974",3,1974-09-04,36,"1974"
"620","9/5","1974",1026,1974-09-05,36,"1974"
"621","9/6","1974",339,1974-09-06,36,"1974"
"622","9/7","1974",34,1974-09-07,36,"1974"
"623","9/8","1974",6103,1974-09-08,36,"1974"
"624","9/9","1974",2091,1974-09-09,36,"1974"
"625","9/10","1974",4144,1974-09-10,37,"1974"
"626","9/11","1974",4667,1974-09-11,37,"1974"
"627","9/12","1974",33,1974-09-12,37,"1974"
"628","9/13","1974",681,1974-09-13,37,"1974"
"629","9/14","1974",0,1974-09-14,37,"1974"
"630","9/15","1974",0,1974-09-15,37,"1974"
"631","9/16","1974",0,1974-09-16,37,"1974"
"632","9/17","1974",0,1974-09-17,38,"1974"
"633","9/18","1974",2,1974-09-18,38,"1974"
"634","9/19","1974",0,1974-09-19,38,"1974"
"635","9/20","1974",2,1974-09-20,38,"1974"
"636","9/21","1974",1,1974-09-21,38,"1974"
"637","9/22","1974",0,1974-09-22,38,"1974"
"638","9/23","1974",536,1974-09-23,38,"1974"
"639","9/24","1974",172,1974-09-24,39,"1974"
"640","9/25","1974",1,1974-09-25,39,"1974"
"641","9/26","1974",0,1974-09-26,39,"1974"
"642","9/27","1974",1521,1974-09-27,39,"1974"
"643","9/28","1974",770,1974-09-28,39,"1974"
"644","9/29","1974",0,1974-09-29,39,"1974"
"645","9/30","1974",2,1974-09-30,39,"1974"
"646","10/1","1974",NA,1974-10-01,40,"1974"
"647","10/2","1974",NA,1974-10-02,40,"1974"
"648","10/3","1974",NA,1974-10-03,40,"1974"
"649","10/4","1974",NA,1974-10-04,40,"1974"
"650","10/5","1974",NA,1974-10-05,40,"1974"
"651","10/6","1974",NA,1974-10-06,40,"1974"
"652","10/7","1974",NA,1974-10-07,40,"1974"
"653","10/8","1974",NA,1974-10-08,41,"1974"
"654","10/9","1974",NA,1974-10-09,41,"1974"
"655","10/10","1974",NA,1974-10-10,41,"1974"
"656","10/11","1974",NA,1974-10-11,41,"1974"
"657","10/12","1974",NA,1974-10-12,41,"1974"
"658","10/13","1974",NA,1974-10-13,41,"1974"
"659","10/14","1974",NA,1974-10-14,41,"1974"
"660","10/15","1974",NA,1974-10-15,42,"1974"
"661","10/16","1974",NA,1974-10-16,42,"1974"
"662","10/17","1974",NA,1974-10-17,42,"1974"
"663","10/18","1974",NA,1974-10-18,42,"1974"
"664","10/19","1974",NA,1974-10-19,42,"1974"
"665","10/20","1974",NA,1974-10-20,42,"1974"
"666","10/21","1974",NA,1974-10-21,42,"1974"
"667","10/22","1974",NA,1974-10-22,43,"1974"
"668","10/23","1974",NA,1974-10-23,43,"1974"
"669","10/24","1974",NA,1974-10-24,43,"1974"
"670","10/25","1974",NA,1974-10-25,43,"1974"
"671","10/26","1974",NA,1974-10-26,43,"1974"
"672","10/27","1974",NA,1974-10-27,43,"1974"
"673","10/28","1974",NA,1974-10-28,43,"1974"
"674","10/29","1974",NA,1974-10-29,44,"1974"
"675","10/30","1974",NA,1974-10-30,44,"1974"
"676","10/31","1974",NA,1974-10-31,44,"1974"
"677","11/1","1974",NA,1974-11-01,44,"1974"
"678","11/2","1974",NA,1974-11-02,44,"1974"
"679","11/3","1974",NA,1974-11-03,44,"1974"
"680","11/4","1974",NA,1974-11-04,44,"1974"
"681","11/5","1974",NA,1974-11-05,45,"1974"
"682","11/6","1974",NA,1974-11-06,45,"1974"
"683","11/7","1974",NA,1974-11-07,45,"1974"
"684","11/8","1974",NA,1974-11-08,45,"1974"
"685","11/9","1974",NA,1974-11-09,45,"1974"
"686","11/10","1974",NA,1974-11-10,45,"1974"
"687","11/11","1974",NA,1974-11-11,45,"1974"
"688","11/12","1974",NA,1974-11-12,46,"1974"
"689","11/13","1974",NA,1974-11-13,46,"1974"
"690","11/14","1974",NA,1974-11-14,46,"1974"
"691","11/15","1974",NA,1974-11-15,46,"1974"
"692","11/16","1974",NA,1974-11-16,46,"1974"
"693","11/17","1974",NA,1974-11-17,46,"1974"
"694","11/18","1974",NA,1974-11-18,46,"1974"
"695","11/19","1974",NA,1974-11-19,47,"1974"
"696","11/20","1974",NA,1974-11-20,47,"1974"
"697","5/31","1975",NA,1975-05-31,22,"1975"
"698","6/1","1975",NA,1975-06-01,22,"1975"
"699","6/2","1975",NA,1975-06-02,22,"1975"
"700","6/3","1975",NA,1975-06-03,22,"1975"
"701","6/4","1975",0,1975-06-04,23,"1975"
"702","6/5","1975",2,1975-06-05,23,"1975"
"703","6/6","1975",0,1975-06-06,23,"1975"
"704","6/7","1975",0,1975-06-07,23,"1975"
"705","6/8","1975",0,1975-06-08,23,"1975"
"706","6/9","1975",0,1975-06-09,23,"1975"
"707","6/10","1975",0,1975-06-10,23,"1975"
"708","6/11","1975",4,1975-06-11,24,"1975"
"709","6/12","1975",0,1975-06-12,24,"1975"
"710","6/13","1975",0,1975-06-13,24,"1975"
"711","6/14","1975",8,1975-06-14,24,"1975"
"712","6/15","1975",4,1975-06-15,24,"1975"
"713","6/16","1975",0,1975-06-16,24,"1975"
"714","6/17","1975",2,1975-06-17,24,"1975"
"715","6/18","1975",14,1975-06-18,25,"1975"
"716","6/19","1975",20,1975-06-19,25,"1975"
"717","6/20","1975",0,1975-06-20,25,"1975"
"718","6/21","1975",0,1975-06-21,25,"1975"
"719","6/22","1975",0,1975-06-22,25,"1975"
"720","6/23","1975",0,1975-06-23,25,"1975"
"721","6/24","1975",0,1975-06-24,25,"1975"
"722","6/25","1975",0,1975-06-25,26,"1975"
"723","6/26","1975",0,1975-06-26,26,"1975"
"724","6/27","1975",210,1975-06-27,26,"1975"
"725","6/28","1975",87,1975-06-28,26,"1975"
"726","6/29","1975",133,1975-06-29,26,"1975"
"727","6/30","1975",8,1975-06-30,26,"1975"
"728","7/1","1975",6,1975-07-01,26,"1975"
"729","7/2","1975",0,1975-07-02,27,"1975"
"730","7/3","1975",0,1975-07-03,27,"1975"
"731","7/4","1975",81,1975-07-04,27,"1975"
"732","7/5","1975",9,1975-07-05,27,"1975"
"733","7/6","1975",0,1975-07-06,27,"1975"
"734","7/7","1975",39,1975-07-07,27,"1975"
"735","7/8","1975",16,1975-07-08,27,"1975"
"736","7/9","1975",7,1975-07-09,28,"1975"
"737","7/10","1975",2,1975-07-10,28,"1975"
"738","7/11","1975",2,1975-07-11,28,"1975"
"739","7/12","1975",4,1975-07-12,28,"1975"
"740","7/13","1975",0,1975-07-13,28,"1975"
"741","7/14","1975",0,1975-07-14,28,"1975"
"742","7/15","1975",27,1975-07-15,28,"1975"
"743","7/16","1975",0,1975-07-16,29,"1975"
"744","7/17","1975",11,1975-07-17,29,"1975"
"745","7/18","1975",366,1975-07-18,29,"1975"
"746","7/19","1975",72,1975-07-19,29,"1975"
"747","7/20","1975",6,1975-07-20,29,"1975"
"748","7/21","1975",0,1975-07-21,29,"1975"
"749","7/22","1975",40,1975-07-22,29,"1975"
"750","7/23","1975",270,1975-07-23,30,"1975"
"751","7/24","1975",52,1975-07-24,30,"1975"
"752","7/25","1975",794,1975-07-25,30,"1975"
"753","7/26","1975",10,1975-07-26,30,"1975"
"754","7/27","1975",121,1975-07-27,30,"1975"
"755","7/28","1975",143,1975-07-28,30,"1975"
"756","7/29","1975",854,1975-07-29,30,"1975"
"757","7/30","1975",16,1975-07-30,31,"1975"
"758","7/31","1975",31,1975-07-31,31,"1975"
"759","8/1","1975",573,1975-08-01,31,"1975"
"760","8/2","1975",45,1975-08-02,31,"1975"
"761","8/3","1975",36,1975-08-03,31,"1975"
"762","8/4","1975",507,1975-08-04,31,"1975"
"763","8/5","1975",2,1975-08-05,31,"1975"
"764","8/6","1975",8,1975-08-06,32,"1975"
"765","8/7","1975",0,1975-08-07,32,"1975"
"766","8/8","1975",0,1975-08-08,32,"1975"
"767","8/9","1975",1,1975-08-09,32,"1975"
"768","8/10","1975",2,1975-08-10,32,"1975"
"769","8/11","1975",208,1975-08-11,32,"1975"
"770","8/12","1975",369,1975-08-12,32,"1975"
"771","8/13","1975",3,1975-08-13,33,"1975"
"772","8/14","1975",78,1975-08-14,33,"1975"
"773","8/15","1975",1012,1975-08-15,33,"1975"
"774","8/16","1975",0,1975-08-16,33,"1975"
"775","8/17","1975",0,1975-08-17,33,"1975"
"776","8/18","1975",218,1975-08-18,33,"1975"
"777","8/19","1975",0,1975-08-19,33,"1975"
"778","8/20","1975",2,1975-08-20,34,"1975"
"779","8/21","1975",1,1975-08-21,34,"1975"
"780","8/22","1975",0,1975-08-22,34,"1975"
"781","8/23","1975",0,1975-08-23,34,"1975"
"782","8/24","1975",254,1975-08-24,34,"1975"
"783","8/25","1975",2555,1975-08-25,34,"1975"
"784","8/26","1975",0,1975-08-26,34,"1975"
"785","8/27","1975",2,1975-08-27,35,"1975"
"786","8/28","1975",2244,1975-08-28,35,"1975"
"787","8/29","1975",1513,1975-08-29,35,"1975"
"788","8/30","1975",2,1975-08-30,35,"1975"
"789","8/31","1975",2,1975-08-31,35,"1975"
"790","9/1","1975",20,1975-09-01,35,"1975"
"791","9/2","1975",3290,1975-09-02,35,"1975"
"792","9/3","1975",3216,1975-09-03,36,"1975"
"793","9/4","1975",3625,1975-09-04,36,"1975"
"794","9/5","1975",1455,1975-09-05,36,"1975"
"795","9/6","1975",1325,1975-09-06,36,"1975"
"796","9/7","1975",214,1975-09-07,36,"1975"
"797","9/8","1975",137,1975-09-08,36,"1975"
"798","9/9","1975",5,1975-09-09,36,"1975"
"799","9/10","1975",4,1975-09-10,37,"1975"
"800","9/11","1975",8,1975-09-11,37,"1975"
"801","9/12","1975",0,1975-09-12,37,"1975"
"802","9/13","1975",0,1975-09-13,37,"1975"
"803","9/14","1975",0,1975-09-14,37,"1975"
"804","9/15","1975",10,1975-09-15,37,"1975"
"805","9/16","1975",0,1975-09-16,37,"1975"
"806","9/17","1975",1,1975-09-17,38,"1975"
"807","9/18","1975",38,1975-09-18,38,"1975"
"808","9/19","1975",386,1975-09-19,38,"1975"
"809","9/20","1975",424,1975-09-20,38,"1975"
"810","9/21","1975",357,1975-09-21,38,"1975"
"811","9/22","1975",578,1975-09-22,38,"1975"
"812","9/23","1975",15,1975-09-23,38,"1975"
"813","9/24","1975",690,1975-09-24,39,"1975"
"814","9/25","1975",15,1975-09-25,39,"1975"
"815","9/26","1975",0,1975-09-26,39,"1975"
"816","9/27","1975",77,1975-09-27,39,"1975"
"817","9/28","1975",1626,1975-09-28,39,"1975"
"818","9/29","1975",1351,1975-09-29,39,"1975"
"819","9/30","1975",322,1975-09-30,39,"1975"
"820","10/1","1975",2000,1975-10-01,40,"1975"
"821","10/2","1975",105,1975-10-02,40,"1975"
"822","10/3","1975",0,1975-10-03,40,"1975"
"823","10/4","1975",5,1975-10-04,40,"1975"
"824","10/5","1975",0,1975-10-05,40,"1975"
"825","10/6","1975",881,1975-10-06,40,"1975"
"826","10/7","1975",326,1975-10-07,40,"1975"
"827","10/8","1975",1895,1975-10-08,41,"1975"
"828","10/9","1975",2869,1975-10-09,41,"1975"
"829","10/10","1975",11,1975-10-10,41,"1975"
"830","10/11","1975",443,1975-10-11,41,"1975"
"831","10/12","1975",0,1975-10-12,41,"1975"
"832","10/13","1975",8,1975-10-13,41,"1975"
"833","10/14","1975",676,1975-10-14,41,"1975"
"834","10/15","1975",0,1975-10-15,42,"1975"
"835","10/16","1975",0,1975-10-16,42,"1975"
"836","10/17","1975",0,1975-10-17,42,"1975"
"837","10/18","1975",0,1975-10-18,42,"1975"
"838","10/19","1975",0,1975-10-19,42,"1975"
"839","10/20","1975",0,1975-10-20,42,"1975"
"840","10/21","1975",0,1975-10-21,42,"1975"
"841","10/22","1975",0,1975-10-22,43,"1975"
"842","10/23","1975",0,1975-10-23,43,"1975"
"843","10/24","1975",0,1975-10-24,43,"1975"
"844","10/25","1975",0,1975-10-25,43,"1975"
"845","10/26","1975",0,1975-10-26,43,"1975"
"846","10/27","1975",4,1975-10-27,43,"1975"
"847","10/28","1975",0,1975-10-28,43,"1975"
"848","10/29","1975",0,1975-10-29,44,"1975"
"849","10/30","1975",0,1975-10-30,44,"1975"
"850","10/31","1975",0,1975-10-31,44,"1975"
"851","11/1","1975",0,1975-11-01,44,"1975"
"852","11/2","1975",0,1975-11-02,44,"1975"
"853","11/3","1975",0,1975-11-03,44,"1975"
"854","11/4","1975",0,1975-11-04,44,"1975"
"855","11/5","1975",0,1975-11-05,45,"1975"
"856","11/6","1975",0,1975-11-06,45,"1975"
"857","11/7","1975",NA,1975-11-07,45,"1975"
"858","11/8","1975",NA,1975-11-08,45,"1975"
"859","11/9","1975",NA,1975-11-09,45,"1975"
"860","11/10","1975",NA,1975-11-10,45,"1975"
"861","11/11","1975",NA,1975-11-11,45,"1975"
"862","11/12","1975",NA,1975-11-12,46,"1975"
"863","11/13","1975",NA,1975-11-13,46,"1975"
"864","11/14","1975",NA,1975-11-14,46,"1975"
"865","11/15","1975",NA,1975-11-15,46,"1975"
"866","11/16","1975",NA,1975-11-16,46,"1975"
"867","11/17","1975",NA,1975-11-17,46,"1975"
"868","11/18","1975",NA,1975-11-18,46,"1975"
"869","11/19","1975",NA,1975-11-19,47,"1975"
"870","11/20","1975",NA,1975-11-20,47,"1975"
"871","5/31","1976",NA,1976-05-31,22,"1976"
"872","6/1","1976",NA,1976-06-01,22,"1976"
"873","6/2","1976",NA,1976-06-02,22,"1976"
"874","6/3","1976",0,1976-06-03,23,"1976"
"875","6/4","1976",0,1976-06-04,23,"1976"
"876","6/5","1976",0,1976-06-05,23,"1976"
"877","6/6","1976",0,1976-06-06,23,"1976"
"878","6/7","1976",0,1976-06-07,23,"1976"
"879","6/8","1976",0,1976-06-08,23,"1976"
"880","6/9","1976",0,1976-06-09,23,"1976"
"881","6/10","1976",0,1976-06-10,24,"1976"
"882","6/11","1976",0,1976-06-11,24,"1976"
"883","6/12","1976",1,1976-06-12,24,"1976"
"884","6/13","1976",0,1976-06-13,24,"1976"
"885","6/14","1976",0,1976-06-14,24,"1976"
"886","6/15","1976",0,1976-06-15,24,"1976"
"887","6/16","1976",0,1976-06-16,24,"1976"
"888","6/17","1976",0,1976-06-17,25,"1976"
"889","6/18","1976",0,1976-06-18,25,"1976"
"890","6/19","1976",0,1976-06-19,25,"1976"
"891","6/20","1976",18,1976-06-20,25,"1976"
"892","6/21","1976",20,1976-06-21,25,"1976"
"893","6/22","1976",1,1976-06-22,25,"1976"
"894","6/23","1976",82,1976-06-23,25,"1976"
"895","6/24","1976",0,1976-06-24,26,"1976"
"896","6/25","1976",0,1976-06-25,26,"1976"
"897","6/26","1976",312,1976-06-26,26,"1976"
"898","6/27","1976",24,1976-06-27,26,"1976"
"899","6/28","1976",420,1976-06-28,26,"1976"
"900","6/29","1976",334,1976-06-29,26,"1976"
"901","6/30","1976",159,1976-06-30,26,"1976"
"902","7/1","1976",0,1976-07-01,27,"1976"
"903","7/2","1976",5,1976-07-02,27,"1976"
"904","7/3","1976",2,1976-07-03,27,"1976"
"905","7/4","1976",73,1976-07-04,27,"1976"
"906","7/5","1976",10,1976-07-05,27,"1976"
"907","7/6","1976",595,1976-07-06,27,"1976"
"908","7/7","1976",496,1976-07-07,27,"1976"
"909","7/8","1976",699,1976-07-08,28,"1976"
"910","7/9","1976",7,1976-07-09,28,"1976"
"911","7/10","1976",557,1976-07-10,28,"1976"
"912","7/11","1976",0,1976-07-11,28,"1976"
"913","7/12","1976",216,1976-07-12,28,"1976"
"914","7/13","1976",7,1976-07-13,28,"1976"
"915","7/14","1976",230,1976-07-14,28,"1976"
"916","7/15","1976",479,1976-07-15,29,"1976"
"917","7/16","1976",42,1976-07-16,29,"1976"
"918","7/17","1976",166,1976-07-17,29,"1976"
"919","7/18","1976",139,1976-07-18,29,"1976"
"920","7/19","1976",178,1976-07-19,29,"1976"
"921","7/20","1976",1111,1976-07-20,29,"1976"
"922","7/21","1976",45,1976-07-21,29,"1976"
"923","7/22","1976",491,1976-07-22,30,"1976"
"924","7/23","1976",83,1976-07-23,30,"1976"
"925","7/24","1976",8,1976-07-24,30,"1976"
"926","7/25","1976",451,1976-07-25,30,"1976"
"927","7/26","1976",25,1976-07-26,30,"1976"
"928","7/27","1976",72,1976-07-27,30,"1976"
"929","7/28","1976",563,1976-07-28,30,"1976"
"930","7/29","1976",1702,1976-07-29,31,"1976"
"931","7/30","1976",3,1976-07-30,31,"1976"
"932","7/31","1976",0,1976-07-31,31,"1976"
"933","8/1","1976",0,1976-08-01,31,"1976"
"934","8/2","1976",0,1976-08-02,31,"1976"
"935","8/3","1976",0,1976-08-03,31,"1976"
"936","8/4","1976",10,1976-08-04,31,"1976"
"937","8/5","1976",0,1976-08-05,32,"1976"
"938","8/6","1976",0,1976-08-06,32,"1976"
"939","8/7","1976",300,1976-08-07,32,"1976"
"940","8/8","1976",4,1976-08-08,32,"1976"
"941","8/9","1976",349,1976-08-09,32,"1976"
"942","8/10","1976",1001,1976-08-10,32,"1976"
"943","8/11","1976",197,1976-08-11,32,"1976"
"944","8/12","1976",0,1976-08-12,33,"1976"
"945","8/13","1976",567,1976-08-13,33,"1976"
"946","8/14","1976",622,1976-08-14,33,"1976"
"947","8/15","1976",257,1976-08-15,33,"1976"
"948","8/16","1976",126,1976-08-16,33,"1976"
"949","8/17","1976",3916,1976-08-17,33,"1976"
"950","8/18","1976",2240,1976-08-18,33,"1976"
"951","8/19","1976",1810,1976-08-19,34,"1976"
"952","8/20","1976",450,1976-08-20,34,"1976"
"953","8/21","1976",1011,1976-08-21,34,"1976"
"954","8/22","1976",517,1976-08-22,34,"1976"
"955","8/23","1976",32,1976-08-23,34,"1976"
"956","8/24","1976",535,1976-08-24,34,"1976"
"957","8/25","1976",1371,1976-08-25,34,"1976"
"958","8/26","1976",407,1976-08-26,35,"1976"
"959","8/27","1976",695,1976-08-27,35,"1976"
"960","8/28","1976",726,1976-08-28,35,"1976"
"961","8/29","1976",329,1976-08-29,35,"1976"
"962","8/30","1976",315,1976-08-30,35,"1976"
"963","8/31","1976",780,1976-08-31,35,"1976"
"964","9/1","1976",1430,1976-09-01,35,"1976"
"965","9/2","1976",1683,1976-09-02,36,"1976"
"966","9/3","1976",18,1976-09-03,36,"1976"
"967","9/4","1976",2244,1976-09-04,36,"1976"
"968","9/5","1976",2890,1976-09-05,36,"1976"
"969","9/6","1976",3800,1976-09-06,36,"1976"
"970","9/7","1976",4267,1976-09-07,36,"1976"
"971","9/8","1976",2656,1976-09-08,36,"1976"
"972","9/9","1976",740,1976-09-09,37,"1976"
"973","9/10","1976",600,1976-09-10,37,"1976"
"974","9/11","1976",2530,1976-09-11,37,"1976"
"975","9/12","1976",660,1976-09-12,37,"1976"
"976","9/13","1976",2650,1976-09-13,37,"1976"
"977","9/14","1976",3,1976-09-14,37,"1976"
"978","9/15","1976",30,1976-09-15,37,"1976"
"979","9/16","1976",22,1976-09-16,38,"1976"
"980","9/17","1976",5950,1976-09-17,38,"1976"
"981","9/18","1976",340,1976-09-18,38,"1976"
"982","9/19","1976",14,1976-09-19,38,"1976"
"983","9/20","1976",0,1976-09-20,38,"1976"
"984","9/21","1976",2760,1976-09-21,38,"1976"
"985","9/22","1976",370,1976-09-22,38,"1976"
"986","9/23","1976",2440,1976-09-23,39,"1976"
"987","9/24","1976",0,1976-09-24,39,"1976"
"988","9/25","1976",0,1976-09-25,39,"1976"
"989","9/26","1976",0,1976-09-26,39,"1976"
"990","9/27","1976",0,1976-09-27,39,"1976"
"991","9/28","1976",0,1976-09-28,39,"1976"
"992","9/29","1976",0,1976-09-29,39,"1976"
"993","9/30","1976",0,1976-09-30,40,"1976"
"994","10/1","1976",0,1976-10-01,40,"1976"
"995","10/2","1976",0,1976-10-02,40,"1976"
"996","10/3","1976",0,1976-10-03,40,"1976"
"997","10/4","1976",0,1976-10-04,40,"1976"
"998","10/5","1976",0,1976-10-05,40,"1976"
"999","10/6","1976",0,1976-10-06,40,"1976"
"1000","10/7","1976",3000,1976-10-07,41,"1976"
"1001","10/8","1976",1,1976-10-08,41,"1976"
"1002","10/9","1976",0,1976-10-09,41,"1976"
"1003","10/10","1976",0,1976-10-10,41,"1976"
"1004","10/11","1976",0,1976-10-11,41,"1976"
"1005","10/12","1976",0,1976-10-12,41,"1976"
"1006","10/13","1976",0,1976-10-13,41,"1976"
"1007","10/14","1976",0,1976-10-14,42,"1976"
"1008","10/15","1976",0,1976-10-15,42,"1976"
"1009","10/16","1976",180,1976-10-16,42,"1976"
"1010","10/17","1976",5,1976-10-17,42,"1976"
"1011","10/18","1976",0,1976-10-18,42,"1976"
"1012","10/19","1976",33,1976-10-19,42,"1976"
"1013","10/20","1976",20,1976-10-20,42,"1976"
"1014","10/21","1976",NA,1976-10-21,43,"1976"
"1015","10/22","1976",NA,1976-10-22,43,"1976"
"1016","10/23","1976",NA,1976-10-23,43,"1976"
"1017","10/24","1976",NA,1976-10-24,43,"1976"
"1018","10/25","1976",NA,1976-10-25,43,"1976"
"1019","10/26","1976",NA,1976-10-26,43,"1976"
"1020","10/27","1976",NA,1976-10-27,43,"1976"
"1021","10/28","1976",NA,1976-10-28,44,"1976"
